client_id,clip_applied,clip_factor,communication_compressed_bytes,communication_original_bytes,communication_precision,communication_reduction_percentage,communication_sparsification_enabled,communication_sparsity_ratio,noise_scale,num_samples,privacy_enabled,privacy_overhead_time,round_num,train_accuracy,train_loss,training_time,val_accuracy,val_loss
0,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,7.152557373046875e-06,0,0.17933333333333334,2.2557316811879478,1.1820189952850342,,
1,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,2.86102294921875e-06,0,0.19666666666666666,2.252476578394572,1.2911748886108398,,
2,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,1.9073486328125e-06,0,0.18533333333333332,2.2535700384775796,1.0821800231933594,,
3,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,2.86102294921875e-06,0,0.178,2.2531237659454346,0.9857001304626465,,
14,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,1.9073486328125e-06,0,0.17733333333333334,2.2551304658253986,1.052751064300537,,
4,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,2.1457672119140625e-06,1,0.347,2.05850959555308,1.1539027690887451,,
5,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,1.9073486328125e-06,1,0.35433333333333333,2.039153340657552,1.1915769577026367,,
6,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,1.6689300537109375e-06,1,0.36533333333333334,2.041312961578369,1.0232799053192139,,
7,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,2.6226043701171875e-06,1,0.3353333333333333,2.0579521284103395,1.0724759101867676,,
8,False,1.0,843284.0,1686568.0,float16,50.0,True,0.3,0.0,3000,False,1.9073486328125e-06,1,0.357,2.064695917447408,1.0330290794372559,,
